1.0 < India, of, largest real estate investment >
1.0 < existence, be support by, exist authority >
1.0 < existence, be, support by exist authority by lead textbook include authority >
1.0 < existence, be, support by authority by textbook include authority >
1.0 < existence, be, support by exist authority by textbook include authority >
0.8388808516151527 < db, representation about, LIBOR >
1.0 < existence, be support by, textbook include authority >
1.0 < existence, be support by, textbook >
1.0 < db, make, alleged suitability recommendation >
1.0 < existence, be support by, authority >
1.0 < db, make, representation >
1.0 < db, make, alleged representation >
1.0 < existence, be, support by authority by lead textbook include authority >
1.0 < existence, be, support by exist authority by textbook >
1.0 < existence, be, support >
1.0 < db, make, suitability recommendation >
1.0 < existence, be support by, lead textbook include authority >
1.0 < existence, be, support by authority by lead textbook >
0.8388808516151527 < db, alleged representation about, LIBOR >
1.0 < existence, be, support by exist authority by lead textbook >
1.0 < db, make, alleged representation about LIBOR >
1.0 < db, make, representation about LIBOR >
1.0 < existence, be, support by authority by textbook >
1.0 < communication, with, db >
1.0 < it, draw, inference >
1.0 < it, draw inference from, surround circumstance >
1.0 < it, be, possible >
1.0 < it, draw inference from, circumstance >
1.0 < it, be, difficult >
1.0 < representation, be allegedly make in, September 2007 >
1.0 < representation, be, allegedly make >
1.0 < representation, be, make >
1.0 < representation, be make in, September 2007 >
1.0 < Court, have have, benefit of presentation >
1.0 < it, enter in, judgment >
1.0 < Court, have, argument >
1.0 < Court, have have, benefit of presentation of professional quality >
1.0 < Court, have have, benefit of presentation of highest professional quality >
1.0 < Court, have have, benefit of presentation of highest quality >
1.0 < Court, have have, benefit >
1.0 < Court, have have, benefit of presentation of quality >
1.0 < I, pay, tribute to Mr Richard Handyside QC >
1.0 < I, pay, tribute >
1.0 < Unitech, include, allegation >
1.0 < Unitech, include, allegation of fraud >
1.0 < Unitech, include, allegation in course >
1.0 < Unitech, include, allegation in course of its Misrepresentation Defence >
1.0 < allegation, in, course of its Misrepresentation Defence >
1.0 < Unitech, include, allegation of fraud in course of its Misrepresentation Defence >
1.0 < Unitech, include, allegation of fraud in course >
1.0 < Unitech, take step specifically, withdraw >
1.0 < Unitech, take, step >
1.0 < Unitech, take step, withdraw >
1.0 < Unitech, take specifically, step >
1.0 < it, be, discredit >
0.7992697797462196 < swap, be, even when take >
0.7992697797462196 < swap, be take into, account >
1.0 < figure, include, default interest >
1.0 < claim, take, account of fact >
1.0 < figure, include, default interest charge with clause 8.3 >
1.0 < figure, include, default interest charge >
1.0 < figure, include, default interest charge in accordance >
0.7992697797462196 < swap, be, when take >
0.7992697797462196 < swap, be, when take into account >
0.7992697797462196 < swap, be, even when take into account >
0.7992697797462196 < swap, be, take >
1.0 < figure, include, default interest charge in accordance with clause 8.3 >
1.0 < claim, take, account >
1.0 < favour, in, first of two action >
1.0 < Court, will enter, favour of Lenders >
1.0 < Court, will enter, favour >
1.0 < two action, in, sum of USD 293,476,217.37 >
1.0 < Court, will enter, favour in first of two action in sum >
1.0 < Court, will enter, favour in first of two action in sum of USD 293,476,217.37 >
1.0 < Court, will enter, favour in first >
1.0 < Court, will enter, judgment >
1.0 < Court, will enter, favour of Lenders in first >
1.0 < Court, will enter, favour of Lenders in first of two action in sum >
1.0 < Court, will enter, favour of Lenders in first of two action in sum of USD 293,476,217.37 >
1.0 < Court, will enter, favour in first of two action >
1.0 < Court, will enter, judgment against Unitech >
1.0 < Court, will enter, favour of Lenders in first of two action >
1.0 < sum, comprise, early termination amount >
1.0 < sum, comprise, interest >
0.7465525913740296 < sum, seek by, db >
1.0 < sum, regard, swap >
1.0 < sum, comprise, termination amount >
1.0 < ugl, be, inform >
1.0 < ugl, be, inform of early termination >
1.0 < ugl, be, inform of termination >
1.0 < Unitech 's Amended Defence, in, second of two action >
1.0 < Unitech, have, Amended Defence in second of two action >
1.0 < Mr Snelling, give as, evidence >
1.0 < Mr Snelling, give, evidence >
1.0 < Court, accept, evidence >
